id,traffic_volume
43370,171.31436
43371,153.66881
43372,483.335
43373,1039.2428
43374,3534.1296
43375,5289.612
43376,5608.8164
43377,5244.235
43378,4988.5864
43379,4863.047
43380,5099.7544
43381,5523.118
43382,5507.64
43383,5865.5728
43384,6132.6177
43385,5916.527
43386,5104.567
43387,4443.0513
43388,3606.7383
43389,2953.025
43390,2272.0447
43391,2017.9236
43392,1458.4515
43393,283.5477
43394,137.73788
43395,154.04834
43396,403.13113
43397,1441.2933
43398,3268.9834
43399,4496.0005
43400,5281.623
43401,5129.218
43402,4853.187
43403,4761.2007
43404,4913.503
43405,4999.1753
43406,5204.933
43407,5241.0938
43408,5457.51
43409,5728.758
43410,6048.21
43411,5756.14
43412,4967.272
43413,4990.9805
43414,4164.021
43415,3397.5784
43416,2954.5713
43417,2483.0356
43418,2006.4518
43419,1480.9921
43420,314.41464
43421,148.48586
43422,199.99484
43423,487.7239
43424,1351.6412
43425,3112.1929
43426,5605.059
43427,5546.839
43428,5128.6772
43429,4783.992
43430,4733.2656
43431,5056.4966
43432,5278.4897
43433,5526.53
43434,5829.233
43435,6079.363
43436,5916.527
43437,5294.8457
43438,4211.498
43439,3506.4753
43440,3125.9392
43441,2605.063
43442,2089.348
43443,1457.9777
43444,433.16922
43445,93.91836
43446,235.6241
43447,376.16742
43448,1123.1031
43449,3944.0742
43450,5264.481
43451,5438.23
43452,5311.7373
43453,4783.4194
43454,4769.0635
43455,4934.2485
43456,5410.4478
43457,5382.5254
43458,5955.1245
43459,6178.4023
43460,5869.9243
43461,4948.7515
43462,4064.3052
43463,3573.4944
43464,2919.9355
43465,2438.6013
43466,1947.6383
43467,1474.626
43468,398.36343
43469,187.56734
43470,174.64708
43471,346.38922
43472,1464.8818
43473,3177.4597
43474,5614.5405
43475,5518.746
43476,5371.726
43477,5080.983
43478,4914.5923
43479,5011.5513
43480,5251.0854
43481,5498.7163
43482,5685.4146
43483,5928.886
43484,5919.7427
43485,5155.878
43486,4298.98
43487,3529.4585
43488,2977.4485
43489,2626.9387
43490,1948.6876
43491,1443.0223
43492,459.34872
43493,216.41074
43494,183.54366
43495,360.39157
43496,1280.9604
43497,3068.9368
43498,4866.2505
43499,5457.907
43500,5296.0107
43501,5003.3105
43502,4921.537
43503,5132.7407
43504,5303.5396
43505,5460.3945
43506,5696.501
43507,6079.363
43508,6083.8306
43509,5186.1406
43510,4239.524
43511,3526.1377
43512,2959.9868
43513,2553.7136
43514,1953.1749
43515,1444.8573
43516,614.1413
43517,187.56734
43518,129.6647
43519,414.74136
43520,1282.8291
43521,3294.019
43522,5059.8354
43523,5615.6855
43524,5345.5923
43525,4970.3228
43526,4912.9883
43527,5134.139
43528,5322.34
43529,5633.3403
43530,6086.144
43531,6103.113
43532,5876.7905
43533,5165.156
43534,4363.347
43535,3651.253
43536,3130.357
43537,2661.2993
43538,1985.2223
43539,1474.626
43540,368.52994
43541,137.3745
43542,186.62692
43543,375.4804
43544,2122.4468
43545,3399.2158
43546,4811.1343
43547,5476.0454
43548,5370.8315
43549,4838.1084
43550,4748.6587
43551,4937.988
43552,5109.7183
43553,5453.16
43554,5736.4126
43555,5992.8696
43556,6097.9644
43557,4878.281
43558,3908.253
43559,3401.5198
43560,2948.7803
43561,2639.1436
43562,1968.8734
43563,1464.3224
43564,177.60265
43565,104.86941
43566,153.66881
43567,483.335
43568,1042.5276
43569,3297.245
43570,5130.4175
43571,5614.021
43572,5317.5835
43573,5055.813
43574,4958.002
43575,5066.483
43576,5345.07
43577,5613.2354
43578,5847.9487
43579,5967.7915
43580,5933.178
43581,5079.7974
43582,4097.189
43583,3473.3904
43584,3123.773
43585,2351.3713
43586,1944.5111
43587,1482.174
43588,570.83545
43589,173.52809
43590,129.67163
43591,403.76572
43592,1055.4677
43593,3859.3057
43594,5471.173
43595,5617.266
43596,5334.784
43597,4975.6597
43598,4761.8916
43599,5182.693
43600,5139.2173
43601,5522.023
43602,5731.3794
43603,6022.727
43604,6127.027
43605,5196.7407
43606,4259.6963
43607,3523.4253
43608,3101.3271
43609,2588.8142
43610,2025.0098
43611,1449.0098
43612,177.29045
43613,128.73138
43614,168.8209
43615,495.65253
43616,1886.9143
43617,3472.9004
43618,5540.0015
43619,5496.4175
43620,5334.784
43621,4973.3853
43622,4951.4087
43623,5055.656
43624,5362.7095
43625,5618.673
43626,5699.827
43627,6128.2007
43628,5930.2935
43629,4982.362
43630,4158.378
43631,3340.0728
43632,2983.0347
43633,2301.1113
43634,2100.0835
43635,1378.1443
43636,376.75504
43637,369.41
43638,347.8704
43639,472.60733
43640,1497.672
43641,3631.9902
43642,5501.189
43643,5585.1406
43644,5372.7974
43645,4933.9297
43646,4943.518
43647,4991.3247
43648,5225.461
43649,5422.9907
43650,5944.5337
43651,6084.1323
43652,6049.498
43653,5185.364
43654,4325.914
43655,3541.3354
43656,3141.8806
43657,2630.2861
43658,1959.1261
43659,1494.8907
43660,321.69034
43661,111.17238
43662,144.48763
43663,339.14944
43664,1434.4872
43665,3245.0547
43666,5551.5474
43667,5614.186
43668,5343.8306
43669,4986.4663
43670,4846.0356
43671,5110.8228
43672,5303.847
43673,5629.8955
43674,5745.0347
43675,5912.646
43676,5894.122
43677,5022.805
43678,4337.694
43679,3469.1172
43680,3083.5508
43681,2551.5173
43682,1961.3649
43683,1483.6796
43684,273.1457
43685,306.0936
43686,229.61784
43687,546.2936
43688,1864.4569
43689,1199.726
43690,3554.3303
43691,2533.3
43692,5321.0845
43693,5443.2974
43694,5364.677
43695,5041.3003
43696,4994.6733
43697,4707.38
43698,4746.416
43699,4964.8594
43700,5208.2573
43701,5500.3994
43702,5879.4487
43703,6183.309
43704,6055.734
43705,5209.1206
43706,4363.5347
43707,3584.025
43708,3046.463
43709,2642.4226
43710,1806.6958
43711,1484.4143
43712,696.2503
43713,325.3605
43714,282.2491
43715,357.5286
43716,1923.9951
43717,3714.3796
43718,5186.6323
43719,5399.8022
43720,5103.647
43721,4992.513
43722,4852.762
43723,4983.886
43724,5353.963
43725,5614.618
43726,5815.303
43727,6073.229
43728,6049.7437
43729,4901.5327
43730,4188.7065
43731,3341.0618
43732,2897.1003
43733,2348.709
43734,1681.3082
43735,1306.4045
43736,1361.9363
43737,352.80283
43738,343.98776
43739,386.07956
43740,352.6584
43741,262.6179
43742,335.62247
43743,267.8864
43744,318.7598
43745,290.83466
43746,357.15884
43747,457.68753
43748,461.17874
43749,1155.7524
43750,961.5096
43751,2901.3826
43752,5001.6577
43753,5439.4937
43754,5229.357
43755,4908.693
43756,4868.4985
43757,5115.7485
43758,5259.227
43759,5406.4766
43760,5647.806
43761,5997.0444
43762,5699.6074
43763,4770.7974
43764,4402.624
43765,3412.664
43766,3027.534
43767,2605.6206
43768,2040.2865
43769,1463.5776
43770,290.41556
43771,171.2274
43772,227.14378
43773,473.7245
43774,1839.5162
43775,3740.8196
43776,5161.574
43777,5448.077
43778,5251.427
43779,5040.93
43780,4945.571
43781,5015.928
43782,5153.4507
43783,5507.7197
43784,5961.348
43785,6208.8804
43786,6010.9204
43787,5232.152
43788,4113.5044
43789,3414.472
43790,2821.5505
43791,2590.4548
43792,1874.7592
43793,1297.757
43794,1339.9769
43795,605.8555
43796,303.8536
43797,310.28482
43798,418.1992
43799,1108.3451
43800,3296.266
43801,5052.8057
43802,5601.3057
43803,5309.1724
43804,5055.4233
43805,4912.2666
43806,5208.0024
43807,5391.8384
43808,5574.814
43809,5935.182
43810,6009.6284
43811,6061.9004
43812,5353.753
43813,4294.82
43814,3605.8042
43815,2983.0347
43816,2498.82
43817,2029.5098
43818,1493.0504
43819,358.75256
43820,188.76332
43821,502.3265
43822,959.09296
43823,3220.697
43824,5422.8667
43825,5610.5503
43826,5321.6675
43827,4906.7046
43828,4968.1216
43829,4902.9985
43830,5117.358
43831,5499.745
43832,5845.1016
43833,6153.863
43834,5972.518
43835,4997.7104
43836,4090.9348
43837,3897.928
43838,3537.594
43839,3547.377
43840,3592.5352
43841,2897.9998
43842,2936.2886
43843,2616.4788
43844,2068.901
43845,1448.8456
43846,418.58224
43847,346.65793
43848,97.948395
43849,194.90742
43850,472.35666
43851,1312.8507
43852,3268.9834
43853,5264.481
43854,5639.2817
43855,5103.0645
43856,5073.3833
43857,4930.185
43858,5075.7915
43859,5236.769
43860,5576.6665
43861,5861.9253
43862,6178.4023
43863,5799.581
43864,5221.756
43865,4298.891
43866,3526.252
43867,3055.2725
43868,2651.9617
43869,1904.2516
43870,1496.7422
43871,320.7919
43872,249.70302
43873,303.71
43874,467.72498
43875,1950.8673
43876,3487.282
43877,5654.4126
43878,5546.3193
43879,5389.0835
43880,4984.1104
43881,4868.097
43882,5112.3613
43883,5345.5757
43884,5634.8384
43885,5955.7744
43886,6113.3164
43887,5826.985
43888,5176.43
43889,4148.4155
43890,3581.7268
43891,2932.7866
43892,2673.762
43893,2081.1973
43894,1484.337
43895,321.69034
43896,121.93371
43897,207.02942
43898,351.25748
43899,1901.4506
43900,3569.3525
43901,5117.734
43902,5601.3057
43903,5251.7954
43904,5046.261
43905,4846.5903
43906,4949.2944
43907,5177.4766
43908,5191.6616
43909,5336.3154
43910,5432.812
43911,5615.1187
43912,5499.769
43913,5794.113
43914,5692.638
43915,5013.309
43916,4340.496
43917,4211.2075
43918,3398.2297
43919,3451.8125
43920,2921.61
43921,2633.1938
43922,2668.0503
43923,1886.8561
43924,1945.764
43925,1514.5457
43926,1453.9166
43927,309.3436
43928,336.55405
43929,414.90292
43930,375.61716
43931,431.93555
43932,526.24744
43933,582.24744
43934,1156.8518
43935,3543.609
43936,5285.8423
43937,5418.3374
43938,5413.1245
43939,5152.165
43940,4753.058
43941,4786.751
43942,4799.9253
43943,4782.7046
43944,4928.1377
43945,4898.9253
43946,5110.356
43947,5488.706
43948,5434.7773
43949,5926.6777
43950,5938.16
43951,5879.0503
43952,5794.3535
43953,5776.2935
43954,4896.63
43955,4137.813
43956,3332.3054
43957,2943.7769
43958,2619.728
43959,2051.7383
43960,1472.7328
43961,242.37624
43962,174.91325
43963,310.55472
43964,631.56006
43965,1128.9362
43966,3511.328
43967,5238.759
43968,5612.303
43969,5318.4253
43970,4970.3228
43971,4921.3286
43972,5066.073
43973,5452.299
43974,5583.826
43975,5551.5127
43976,5788.481
43977,5667.8193
43978,5165.156
43979,4049.9805
43980,3562.2627
43981,2916.3047
43982,2316.703
43983,1730.9542
43984,1475.1146
43985,513.7257
43986,123.510376
43987,174.64708
43988,430.205
43989,1384.2874
43990,2881.3804
43991,5151.461
43992,5581.3735
43993,5694.9727
43994,5376.292
43995,4802.1836
43996,4799.787
43997,4920.1245
43998,5157.395
43999,5428.1396
44000,5504.846
44001,5767.166
44002,5678.763
44003,4821.73
44004,4205.8013
44005,4058.638
44006,3276.088
44007,3244.7869
44008,2823.566
44009,2880.4766
44010,2234.179
44011,1617.7452
44012,1263.5891
44013,365.28387
44014,370.16574
44015,202.09224
44016,465.8481
44017,1511.8535
44018,2980.1338
44019,4919.2095
44020,5485.423
44021,5064.185
44022,4800.17
44023,4754.2886
44024,5208.9297
44025,5309.4404
44026,5466.5005
44027,5636.7056
44028,6198.5396
44029,5806.3833
44030,5617.941
44031,5209.08
44032,5273.3677
44033,4334.1177
44034,3528.3118
44035,2970.2432
44036,2554.1372
44037,1879.9055
44038,1411.2982
44039,360.38535
44040,177.2252
44041,198.35373
44042,370.5977
44043,1279.5422
44044,3657.194
44045,5661.505
44046,5620.2305
44047,5351.9253
44048,4788.501
44049,4754.2886
44050,4881.348
44051,5125.866
44052,5406.4766
44053,5807.239
44054,5931.9224
44055,5865.9556
44056,5093.404
44057,4408.2217
44058,3526.0469
44059,3047.2524
44060,2600.2305
44061,1977.392
44062,1455.6954
44063,218.35506
44064,171.31436
44065,218.86824
44066,377.84018
44067,1490.7694
44068,3657.5015
44069,5455.5615
44070,4934.039
44071,5634.8027
44072,5103.8184
44073,4829.2993
44074,4853.406
44075,4973.157
44076,5370.406
44077,5399.2944
44078,5728.758
44079,5919.044
44080,5939.487
44081,5632.0845
44082,4912.8564
44083,4043.8608
44084,3320.4163
44085,3234.2048
44086,3318.728
44087,2867.0159
44088,2941.3296
44089,2898.8083
44090,2318.526
44091,2453.9075
44092,2432.6914
44093,1692.5792
44094,1727.9664
44095,1734.0133
44096,1446.2511
44097,410.0425
44098,374.32242
44099,287.87833
44100,209.44463
44101,172.0695
44102,284.66074
44103,176.85585
44104,354.68387
44105,383.2545
44106,481.01413
44107,1412.0536
44108,911.6915
44109,1638.7079
44110,3011.1084
44111,3796.8057
44112,4716.5493
44113,5619.9536
44114,5203.6714
44115,4936.725
44116,4872.905
44117,5008.7354
44118,5401.469
44119,5539.8994
44120,5757.6943
44121,6031.0347
44122,6062.8984
44123,5271.5513
44124,4286.887
44125,3483.4275
44126,3113.7031
44127,2606.616
44128,2032.7417
44129,1470.2728
44130,234.10802
44131,211.94702
44132,173.80736
44133,438.0787
44134,1250.1993
44135,3123.8325
44136,4912.0645
44137,5533.264
44138,5278.3086
44139,4996.565
44140,4868.0483
44141,5034.8813
44142,5328.133
44143,5485.914
44144,5961.348
44145,6042.9106
44146,5959.1997
44147,5180.0874
44148,4132.546
44149,3522.3218
44150,3147.766
44151,2531.2144
44152,1953.2375
44153,1491.6384
44154,331.7456
44155,123.510376
44156,272.08096
44157,341.55194
44158,1556.549
44159,3944.0742
44160,5380.824
44161,5540.706
44162,5299.384
44163,4898.7915
44164,4870.074
44165,4902.9985
44166,5388.5366
44167,5588.828
44168,5900.9116
44169,6127.2754
44170,5628.965
44171,5020.6177
44172,3893.3364
44173,3496.4287
44174,3065.5356
44175,2538.042
44176,1761.9143
44177,1455.4181
44178,226.10698
44179,142.90843
44180,128.74133
44181,538.73285
44182,1047.5548
44183,3499.1208
44184,5259.577
44185,5598.2017
44186,5132.4116
44187,4970.4106
44188,4913.044
44189,4909.4746
44190,5244.8784
44191,5367.3735
44192,5900.9116
44193,5810.3535
44194,6029.3784
44195,5203.2466
44196,4161.0767
44197,3532.9722
44198,2915.498
44199,2551.8745
44200,2072.7915
44201,2170.3633
44202,1465.9734
44203,344.3909
44204,364.143
44205,374.16312
44206,484.44296
44207,1179.8898
44208,3347.1953
44209,5122.5493
44210,5611.44
44211,5042.2275
44212,4815.348
44213,4751.2134
44214,4809.4214
44215,4820.264
44216,4930.4165
44217,5038.6514
44218,5325.0376
44219,5671.986
44220,6033.645
44221,5847.3438
44222,4925.922
44223,4010.192
44224,3377.4568
44225,2887.1646
44226,2276.5073
44227,1783.7438
44228,1460.989
44229,512.51044
44230,216.51624
44231,158.24855
44232,403.13113
44233,1068.1595
44234,3809.9216
44235,5614.5405
44236,5615.2886
44237,5383.2676
44238,5091.5566
44239,4979.518
44240,5156.578
44241,5367.104
44242,5448.776
44243,5846.8257
44244,5946.22
44245,6127.56
44246,5256.8267
44247,4345.94
44248,3549.17
44249,2863.7744
44250,2287.0796
44251,1871.039
44252,1448.716
44253,614.1413
44254,211.93219
44255,188.54175
44256,553.38873
44257,1364.9779
44258,3377.3547
44259,5319.109
44260,5505.1196
44261,5349.9775
44262,5096.487
44263,4987.851
44264,4777.6655
44265,4881.0337
44266,4894.558
44267,5198.612
44268,5344.2495
44269,5603.697
44270,5913.9414
44271,5842.527
44272,4794.721
44273,3894.1885
44274,3352.0425
44275,2847.048
44276,2400.999
44277,1764.3127
44278,1372.5912
44279,394.79178
44280,378.29846
44281,375.7415
44282,565.82416
44283,1156.4253
44284,3228.2476
44285,3465.9734
44286,5318.365
44287,5372.3774
44288,5626.7544
44289,5191.4077
44290,4794.2866
44291,4822.515
44292,4931.4224
44293,5115.2065
44294,5315.343
44295,5513.3643
44296,5893.6064
44297,5789.3374
44298,5203.2466
44299,4107.3413
44300,3600.9753
44301,3155.788
44302,2488.559
44303,2021.1959
44304,1352.266
44305,432.28162
44306,148.48586
44307,145.86415
44308,355.55655
44309,1075.3473
44310,3127.596
44311,5271.31
44312,5422.068
44313,5251.1465
44314,5165.287
44315,4899.9478
44316,4788.0703
44317,5115.5435
44318,5215.6685
44319,5618.673
44320,5818.7144
44321,6140.3677
44322,5551.069
44323,4923.6616
44324,3978.8455
44325,3412.664
44326,2929.091
44327,2342.421
44328,1826.3085
44329,1434.8712
44330,420.39072
44331,118.38182
44332,240.62602
44333,424.92374
44334,1651.5145
44335,3414.5256
44336,5013.75
44337,5543.4565
44338,5099.2437
44339,5080.7544
44340,4921.952
44341,5091.932
44342,5190.5605
44343,5401.106
44344,5868.6836
44345,6200.1587
44346,5819.7236
44347,4816.3364
44348,4188.7065
44349,3304.3296
44350,2796.8225
44351,2889.3442
44352,2876.0442
44353,2364.627
44354,2456.3672
44355,2356.9229
44356,1640.108
44357,1923.8839
44358,1468.0226
44359,1485.9999
44360,358.8154
44361,293.41608
44362,468.59482
44363,151.34088
44364,420.17715
44365,482.58563
44366,528.8469
44367,936.0317
44368,1169.3378
44369,1337.3379
44370,3575.0303
44371,3738.6416
44372,4596.104
44373,4873.981
44374,5368.5093
44375,5071.1753
44376,4774.69
44377,4786.947
44378,5030.6787
44379,5110.106
44380,5606.983
44381,5859.9575
44382,6032.316
44383,5609.684
44384,4750.7163
44385,4753.278
44386,3929.665
44387,3924.9253
44388,3532.015
44389,3150.5142
44390,2700.4512
44391,1798.4022
44392,1446.0778
44393,277.53128
44394,97.31787
44395,210.34071
44396,334.24258
44397,1275.9194
44398,3525.2163
44399,5608.088
44400,5610.864
44401,5357.4126
44402,5048.0186
44403,4897.4507
44404,5001.101
44405,5244.625
44406,5575.1587
44407,5825.861
44408,6101.2393
44409,5910.063
44410,5117.1006
44411,4154.1963
44412,3548.0088
44413,3025.5378
44414,2541.5193
44415,1990.7671
44416,1467.131
44417,1062.5275
44418,177.394
44419,166.66553
44420,504.22913
44421,1790.277
44422,2857.9973
44423,5467.4365
44424,5638.303
44425,5280.681
44426,5082.9194
44427,4896.4473
44428,4929.355
44429,5363.843
44430,5484.0923
44431,5643.3677
44432,6037.8384
44433,5796.748
44434,4808.9985
44435,4122.29
44436,3499.9067
44437,3012.6973
44438,2665.984
44439,1792.1233
44440,1356.6173
44441,309.44113
44442,249.59982
44443,262.7174
44444,413.93512
44445,1625.4315
44446,3231.6802
44447,5119.999
44448,5526.569
44449,5291.469
44450,5022.501
44451,4920.3755
44452,5114.867
44453,5173.5215
44454,5412.929
44455,5588.898
44456,5895.9536
44457,5646.78
44458,4760.613
44459,3999.415
44460,4012.109
44461,3456.4077
44462,3451.8125
44463,2801.516
44464,2783.7153
44465,2659.9917
44466,2661.318
44467,1861.6942
44468,1352.077
44469,181.25969
44470,154.66762
44471,121.4555
44472,413.5541
44473,1191.3666
44474,3659.192
44475,5605.059
44476,5418.576
44477,5366.7
44478,4775.918
44479,4872.6265
44480,5042.3667
44481,5316.55
44482,5518.227
44483,5888.641
44484,5763.3804
44485,5648.8833
44486,5667.0903
44487,5209.038
44488,5324.6626
44489,4061.4124
44490,3972.8066
44491,3279.9265
44492,3385.9114
44493,3319.7654
44494,2900.0356
44495,2777.8013
44496,2828.6372
44497,2235.5454
44498,2298.3164
44499,2374.732
44500,1598.7216
44501,1663.7659
44502,1702.1897
44503,1353.8815
44504,1336.4495
44505,1332.2855
44506,358.34653
44507,310.01782
44508,298.1425
44509,347.23926
44510,375.76007
44511,268.64
44512,220.81157
44513,246.76808
44514,406.5751
44515,1207.3622
44516,3142.8198
44517,5046.064
44518,5405.8506
44519,5200.178
44520,4752.6797
44521,4823.9995
44522,4786.057
44523,4958.085
44524,5146.0347
44525,5320.1377
44526,5394.613
44527,5701.203
44528,5573.0566
44529,5859.3833
44530,5784.9097
44531,6052.0825
44532,5761.1694
44533,5669.736
44534,5035.7583
44535,3915.7588
44536,4171.4106
44537,3425.4724
44538,2814.678
44539,2434.7058
44540,1996.9554
44541,1334.5275
44542,306.1776
44543,216.00742
44544,204.01003
44545,292.11618
44546,246.45209
44547,184.0696
44548,107.17531
44549,428.3527
44550,367.41135
44551,348.18488
44552,1096.078
44553,1211.8097
44554,1031.1447
44555,3000.4487
44556,3377.5151
44557,3614.2507
44558,5307.283
44559,5214.6685
44560,5253.392
44561,5478.0547
44562,5343.9937
44563,5438.2017
44564,5053.341
44565,5004.3867
44566,5041.237
44567,4842.5327
44568,4863.3774
44569,4793.4375
44570,5041.403
44571,5213.555
44572,5510.044
44573,5585.8027
44574,5886.0884
44575,5805.8145
44576,4900.618
44577,4184.1685
44578,3600.9778
44579,3078.9507
44580,2704.503
44581,2058.7236
44582,1435.9188
44583,360.38535
44584,184.57666
44585,123.3783
44586,356.44116
44587,1037.5287
44588,3179.224
44589,5408.509
44590,5500.186
44591,5042.2163
44592,4806.2124
44593,4881.148
44594,5141.372
44595,5268.332
44596,5301.705
44597,5613.861
44598,5862.3936
44599,6018.886
44600,4774.8354
44601,4035.4731
44602,3514.2014
44603,2996.4565
44604,2519.7231
44605,1907.328
44606,1444.5414
44607,165.07039
44608,152.89447
44609,476.16245
44610,698.1818
44611,3841.7764
44612,5183.56
44613,5425.432
44614,5116.155
44615,4786.751
44616,4797.7773
44617,4770.6436
44618,4887.9556
44619,5031.8247
44620,5209.254
44621,5160.002
44622,5122.7153
44623,5359.607
44624,5336.9253
44625,5432.812
44626,5579.189
44627,5651.652
44628,5699.5405
44629,5921.37
44630,5963.8145
44631,5803.887
44632,5786.89
44633,5056.0117
44634,4757.4683
44635,4824.7505
44636,4275.279
44637,3317.229
44638,2838.0588
44639,2290.0034
44640,2129.7163
44641,2054.3298
44642,1491.2667
44643,263.15955
44644,163.6371
44645,300.19275
44646,527.36456
44647,2074.4995
44648,3855.9897
44649,5399.512
44650,5539.9395
44651,5064.028
44652,4817.5977
44653,4813.6816
44654,4921.4946
44655,5194.1626
44656,5410.634
44657,5657.4263
44658,5964.984
44659,5776.588
44660,5228.3765
44661,4362.484
44662,3536.5862
44663,3043.629
44664,2633.2954
44665,2114.6204
44666,1457.1385
44667,240.42314
44668,187.56734
44669,217.41869
44670,436.78793
44671,1559.1046
44672,3855.0571
44673,5062.254
44674,5453.5444
44675,5197.5894
44676,4952.3584
44677,4870.8384
44678,5055.2603
44679,5340.5454
44680,5532.4487
44681,5788.6562
44682,6243.138
44683,6075.0825
44684,5135.881
44685,4259.3994
44686,3467.2383
44687,3015.388
44688,2580.814
44689,1830.2848
44690,1451.7811
44691,277.53128
44692,119.61175
44693,130.18828
44694,539.91693
44695,1079.7072
44696,2836.59
44697,5147.609
44698,5497.7925
44699,5134.1616
44700,4870.1665
44701,4955.1553
44702,5121.72
44703,5310.595
44704,5441.2324
44705,5765.4272
44706,5959.5347
44707,5984.102
44708,5100.739
44709,4217.525
44710,3498.8076
44711,3021.8142
44712,2577.5337
44713,2010.4069
44714,1454.1674
44715,227.07402
44716,205.98082
44717,133.08134
44718,432.6591
44719,696.4373
44720,2007.1473
44721,5066.002
44722,5161.275
44723,5364.825
44724,5432.5425
44725,5207.5317
44726,5158.3125
44727,5064.0435
44728,4709.5522
44729,4823.515
44730,4941.393
44731,5227.94
44732,5361.89
44733,5527.833
44734,5882.329
44735,5989.0337
44736,4789.32
44737,4477.393
44738,3493.043
44739,3016.7183
44740,2508.377
44741,2081.1973
44742,1479.5966
44743,274.3284
44744,42.387344
44745,136.35837
44746,413.5541
44747,1351.6412
44748,3372.692
44749,4871.574
44750,5547.739
44751,5138.4116
44752,4807.563
44753,4780.4355
44754,4944.1226
44755,5178.1265
44756,5354.483
44757,5660.0557
44758,6243.138
44759,5978.638
44760,4806.2056
44761,4329.184
44762,4383.759
44763,3596.0366
44764,2796.9812
44765,2407.2412
44766,1848.3215
44767,1379.797
44768,545.1877
44769,324.57047
44770,246.31996
44771,121.3942
44772,325.8432
44773,1651.8165
44774,1622.169
44775,1396.7684
44776,2854.8901
44777,5252.594
44778,5423.397
44779,5309.4224
44780,5397.907
44781,5462.6704
44782,5112.844
44783,4754.6187
44784,4802.133
44785,4821.36
44786,4987.6167
44787,5098.4487
44788,5484.5825
44789,5700.611
44790,5932.8384
44791,5689.6284
44792,4907.6826
44793,4008.6702
44794,3422.0002
44795,2919.0159
44796,2288.288
44797,1995.8842
44798,1331.4388
44799,331.52353
44800,76.50005
44801,122.971985
44802,565.12085
44803,1580.2402
44804,3703.383
44805,5119.7495
44806,5304.7456
44807,5035.1196
44808,4720.5386
44809,4755.6787
44810,4811.681
44811,4737.2144
44812,4898.611
44813,4950.9536
44814,4942.4727
44815,4941.4253
44816,5078.19
44817,5005.9688
44818,5077.0894
44819,5058.55
44820,5368.7905
44821,5399.6714
44822,5378.496
44823,5549.004
44824,5658.2236
44825,5591.504
44826,6043.327
44827,5831.9688
44828,5824.8457
44829,5703.565
44830,5709.485
44831,5706.41
44832,5055.0483
44833,5073.794
44834,4073.0315
44835,4160.495
44836,3927.0386
44837,3264.9604
44838,2903.6284
44839,2432.4624
44840,1852.483
44841,1463.0245
44842,280.41245
44843,195.38664
44844,133.43143
44845,574.60736
44846,1731.29
44847,3371.1497
44848,5422.8667
44849,5553.887
44850,5254.018
44851,4798.0645
44852,4874.7363
44853,4874.3003
44854,5243.0747
44855,5324.2954
44856,5604.6553
44857,5964.9844
44858,5753.9053
44859,4868.9453
44860,3994.1162
44861,3355.2825
44862,2933.6758
44863,2424.3315
44864,1765.48
44865,1251.0319
44866,404.79776
44867,308.6823
44868,133.13269
44869,454.3842
44870,1559.1046
44871,3567.4539
44872,5384.1274
44873,5471.65
44874,5115.816
44875,4802.136
44876,4755.188
44877,4934.2476
44878,4976.4067
44879,5166.568
44880,5389.7104
44881,5608.272
44882,5842.986
44883,5687.9243
44884,4872.1274
44885,4136.841
44886,4017.027
44887,3949.5566
44888,3275.3125
44889,3308.1733
44890,2915.6807
44891,2421.0781
44892,1888.2137
44893,1292.0851
44894,341.5398
44895,375.24036
44896,301.46225
44897,425.13028
44898,518.487
44899,1396.5028
44900,3212.7004
44901,5048.317
44902,5494.9834
44903,5165.0474
44904,4786.022
44905,4819.012
44906,4975.445
44907,5273.069
44908,5491.239
44909,5634.694
44910,6011.511
44911,6029.3784
44912,4927.916
44913,4105.1006
44914,3356.528
44915,2930.9236
44916,2450.8286
44917,1888.8234
44918,1304.6051
44919,398.36343
44920,104.86941
44921,229.61789
44922,459.33936
44923,1364.26
44924,3194.298
44925,5627.9185
44926,5522.719
44927,5307.063
44928,4889.3687
44929,4872.611
44930,5034.8813
44931,5299.6333
44932,5540.553
44933,5915.2485
44934,6074.425
44935,5868.9253
44936,4939.2266
44937,4225.406
44938,3496.7551
44939,3124.632
44940,2346.4775
44941,1971.3463
44942,1518.0033
44943,505.25534
44944,295.83966
44945,379.7085
44946,456.9182
44947,1986.9099
44948,2941.766
44949,5150.6655
44950,5559.6265
44951,5144.4487
44952,4797.6064
44953,4807.4175
44954,4929.397
44955,5138.775
44956,5663.3867
44957,6005.727
44958,6082.4546
44959,5764.8857
44960,4771.445
44961,4195.8726
44962,3613.1248
44963,2797.2537
44964,2700.4512
44965,1706.9247
44966,1455.6853
44967,420.39072
44968,154.5555
44969,136.23015
44970,402.5928
44971,1079.7072
44972,3787.266
44973,5605.059
44974,5568.99
44975,5112.146
44976,4997.61
44977,4788.0703
44978,4919.2515
44979,5359.196
44980,5211.1494
44981,5817.6123
44982,6099.5566
44983,5754.389
44984,5726.4507
44985,4995.486
44986,3885.955
44987,3316.3784
44988,3253.6377
44989,2917.15
44990,2638.9277
44991,1693.847
44992,1471.9193
44993,177.60265
44994,96.645325
44995,188.54175
44996,443.67618
44997,782.5528
44998,3987.1436
44999,4939.6377
45000,5220.2017
45001,5348.9214
45002,4989.225
45003,5073.6167
45004,5109.5146
45005,4716.2896
45006,4734.0366
45007,4789.0713
45008,4823.2334
45009,4922.1074
45010,4871.9536
45011,4923.2183
